YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2023,1,1,51.0,52.0,60.0,34.0,-3.9,-0.6,0.6,157287.0,2.6,582.0,4.8,-2.8,1.74,23,-21.0,99999,99999
2023,1,2,51.0,52.0,59.0,36.0,-3.9,-1.2,1.5,143309.0,2.6,581.0,5.0,-3.6,1.72,23,-23.0,99999,99999
2023,1,3,51.0,52.0,63.0,36.0,-3.4,1.5,0.4,138155.0,2.4,576.0,1.7,-2.3,1.57,30,-26.0,99999,99999
2023,1,4,51.0,52.0,59.0,28.0,-2.4,2.7,0.7,130313.0,2.5,585.0,-0.1,-2.4,1.68,30,-26.0,99999,99999
2023,1,5,51.0,52.0,58.0,32.0,-3.5,0.8,1.7,125800.0,2.5,569.0,2.3,-3.7,1.58,30,-23.0,99999,99999
2023,1,6,51.0,52.0,58.0,30.0,-4.6,-0.1,0.2,126272.0,2.3,548.0,3.7,-1.5,1.35,20,-19.0,99999,99999
2023,1,7,51.0,52.0,61.0,37.0,-4.5,0.6,1.0,131445.0,2.2,543.0,2.7,-2.7,1.28,20,-17.0,99999,99999
2023,1,8,51.0,52.0,60.0,28.0,-3.2,1.9,0.8,120878.0,2.4,553.0,1.0,-1.6,1.43,20,-16.0,99999,99999
2023,1,9,51.0,52.0,59.0,34.0,-2.4,2.2,-1.8,101674.0,2.4,559.0,0.5,1.2,1.44,27,-15.0,99999,99999
2023,1,10,51.0,52.0,62.0,35.0,-3.2,2.7,0.9,83809.0,2.3,546.0,-0.3,-1.8,1.29,27,-19.0,99999,99999
2023,1,11,51.0,52.0,57.0,34.0,-3.8,-0.6,2.6,99753.0,2.4,541.0,3.6,-4.6,1.4,27,-19.0,99999,99999
2023,1,12,51.0,52.0,64.0,27.0,-3.4,1.8,-0.1,120895.0,2.4,535.0,0.8,-1.1,1.38,17,-17.0,99999,99999
2023,1,13,51.0,52.0,54.0,29.0,-2.6,2.8,-0.6,114336.0,2.7,537.0,-0.6,-0.3,1.54,17,-16.0,99999,99999
2023,1,14,51.0,52.0,64.0,27.0,-1.3,4.1,-0.9,103012.0,2.6,539.0,-2.1,0.3,1.46,17,-20.0,99999,99999
2023,1,15,51.0,52.0,56.0,32.0,-2.6,3.0,-0.4,105619.0,2.6,522.0,-1.0,-0.5,1.38,27,-18.0,99999,99999
2023,1,16,51.0,52.0,60.0,36.0,-3.3,2.4,-0.4,124735.0,2.7,515.0,-0.6,-0.1,1.42,27,-19.0,99999,99999
2023,1,17,51.0,52.0,62.0,33.0,-1.1,2.1,-1.8,147645.0,2.9,525.0,0.0,0.4,1.59,27,-16.0,99999,99999
2023,1,18,51.0,52.0,61.0,24.0,0.1,1.8,-2.7,126711.0,3.0,523.0,0.2,1.0,1.61,37,-19.0,99999,99999
2023,1,19,51.0,52.0,59.0,36.0,0.0,2.7,-3.5,112862.0,2.9,523.0,-1.1,1.8,1.55,37,-22.0,99999,99999
2023,1,20,51.0,52.0,56.0,31.0,-1.1,0.9,-0.9,162523.0,3.5,513.0,0.9,-1.4,1.82,37,-24.0,99999,99999
2023,1,21,51.0,52.0,56.0,30.0,-4.0,1.1,1.2,149738.0,2.9,487.0,0.4,-3.2,1.39,40,-19.0,99999,99999
2023,1,22,51.0,52.0,60.0,35.0,-3.6,-0.5,-1.3,137384.0,3.0,487.0,2.2,-0.2,1.44,40,-12.0,99999,99999
2023,1,23,51.0,52.0,65.0,37.0,-1.8,0.6,-2.5,125401.0,3.0,499.0,1.1,1.2,1.47,40,-17.0,99999,99999
2023,2,0,51.0,52.0,60.0,32.0,-0.6,2.5,-2.2,122840.0,3.1,505.0,-0.0,0.2,1.53,20,-17.0,99999,99999
2023,2,1,51.0,52.0,57.0,25.0,-1.1,3.1,-1.3,106846.0,3.0,503.0,-0.2,0.4,1.46,20,-20.0,99999,99999
2023,2,2,51.0,52.0,60.0,33.0,-2.0,3.4,0.9,99071.0,3.0,500.0,-0.4,-2.1,1.46,20,-20.0,99999,99999
2023,2,3,51.0,52.0,60.0,36.0,-3.2,1.6,2.2,85018.0,2.8,486.0,1.5,-3.3,1.28,20,-18.0,99999,99999
2023,2,4,51.0,52.0,59.0,34.0,-0.8,4.0,-0.6,85618.0,3.0,507.0,-0.3,0.2,1.51,20,-15.0,99999,99999
2023,2,5,51.0,52.0,59.0,29.0,-3.4,1.1,2.0,86212.0,2.9,479.0,2.4,-2.9,1.32,20,-19.0,99999,99999
2023,2,6,51.0,52.0,59.0,29.0,-3.0,2.1,1.2,73818.0,2.7,477.0,1.0,-1.6,1.19,10,-18.0,99999,99999
2023,2,7,51.0,52.0,60.0,31.0,-3.4,1.8,1.5,63770.0,2.6,475.0,0.8,-2.5,1.12,10,-13.0,99999,99999
2023,2,8,51.0,52.0,60.0,25.0,-3.3,1.3,1.3,68417.0,2.6,473.0,1.3,-2.4,1.12,10,-9.0,99999,99999
2023,2,9,51.0,52.0,59.0,31.0,1.4,0.2,-1.3,94122.0,3.1,487.0,1.6,-1.0,1.47,17,-6.0,99999,99999
2023,2,10,51.0,52.0,62.0,32.0,1.5,-0.5,-1.2,87577.0,3.0,478.0,1.6,-1.0,1.35,17,-8.0,99999,99999
2023,2,11,51.0,52.0,57.0,34.0,-1.6,1.7,-0.7,85190.0,3.0,455.0,0.1,-1.1,1.25,17,-12.0,99999,99999
2023,2,12,51.0,52.0,60.0,36.0,-0.3,-1.7,-2.7,72614.0,3.4,459.0,1.6,0.4,1.4,13,-10.0,99999,99999
2023,2,13,51.0,52.0,60.0,36.0,-0.1,0.8,-2.6,76904.0,3.8,456.0,0.6,-0.1,1.54,13,-10.0,99999,99999
2023,2,14,51.0,52.0,59.0,29.0,1.0,3.4,0.9,56066.0,3.1,455.0,-0.6,-2.2,1.24,13,-15.0,99999,99999
2023,2,15,51.0,52.0,57.0,34.0,0.5,1.6,0.3,69746.0,3.3,443.0,-0.3,-1.6,1.28,13,-13.0,99999,99999
2023,2,16,51.0,52.0,58.0,31.0,-1.4,0.8,0.0,75615.0,4.0,423.0,-0.8,-0.8,1.49,13,-15.0,99999,99999
2023,2,17,51.0,52.0,60.0,35.0,-2.0,2.5,-0.2,62380.0,4.1,416.0,-3.2,-0.6,1.5,13,-15.0,99999,99999
2023,2,18,51.0,52.0,58.0,31.0,-1.4,2.5,-0.1,59769.0,4.4,416.0,-3.3,-1.2,1.62,20,-11.0,99999,99999
2023,2,19,51.0,52.0,62.0,34.0,-1.3,0.6,-1.5,65882.0,4.7,419.0,-1.9,-0.5,1.73,20,-8.0,99999,99999
2023,2,20,51.0,52.0,61.0,37.0,0.3,-0.1,-1.9,73645.0,4.4,418.0,-0.7,-1.1,1.62,20,-9.0,99999,99999
2023,2,21,51.0,52.0,59.0,30.0,1.3,0.9,-3.1,71164.0,4.5,418.0,-1.1,-0.7,1.65,30,-10.0,99999,99999
