YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2019,1,1,51,52,60,37,0.5,3.6,-1.8,59925.0,3.9,460.0,-0.1,-1.0,1.48,10,-5.0,-12.0,24
2019,1,2,51,52,58,35,2.7,3.7,1.2,49175.0,4.0,459.0,0.6,-2.0,1.52,10,-4.0,-24.0,14
2019,1,3,51,52,59,36,2.8,4.4,1.9,36301.0,4.5,453.0,0.0,-1.9,1.65,13,-2.0,-4.0,21
2019,1,4,51,52,59,33,1.1,4.6,-0.6,55764.0,5.2,446.0,0.2,-1.3,1.84,13,1.0,-6.0,34
2019,1,5,51,52,59,36,-0.9,4.2,-3.6,57738.0,4.6,438.0,0.0,-0.3,1.57,13,-3.0,-32.0,54
2019,1,6,51,52,61,37,-1.2,3.5,-3.4,50853.0,4.3,433.0,0.0,0.2,1.44,27,-6.0,-240.0,19
2019,1,7,51,52,57,35,-0.5,3.6,-3.1,52449.0,4.3,430.0,-0.1,-0.4,1.42,27,-12.0,-259.0,40
2019,1,8,51,52,61,37,-1.1,3.2,-3.3,46433.0,4.7,423.0,-0.4,0.1,1.49,27,-17.0,-232.0,60
2019,1,9,51,52,60,36,2.3,2.6,-2.8,35205.0,4.7,430.0,0.4,-0.4,1.53,17,-18.0,-222.0,79
2019,1,10,51,52,60,36,2.0,3.8,-0.6,41488.0,4.4,427.0,-0.4,-1.4,1.43,17,-15.0,-190.0,90
2019,1,11,51,52,58,35,-0.4,1.6,-1.3,73007.0,4.2,424.0,0.3,-1.0,1.37,17,-9.0,-253.0,102
2019,1,12,51,52,60,36,-3.3,1.0,-1.3,85628.0,3.8,418.0,1.3,-1.4,1.21,20,-11.0,-286.0,119
2019,1,13,51,52,59,34,-3.2,1.0,0.3,65199.0,3.1,404.0,1.4,-3.5,0.92,20,-13.0,-50.0,52
2019,1,14,51,52,59,36,-3.6,-0.5,1.5,36143.0,2.4,402.0,2.4,-4.0,0.69,20,-10.0,-23.0,40
2019,1,15,51,52,59,34,-4.1,1.0,1.2,34321.0,2.8,395.0,0.6,-3.2,0.77,3,-11.0,-26.0,35
2019,1,16,51,52,60,36,-4.0,0.8,0.7,35473.0,2.8,392.0,0.6,-2.2,0.76,3,-9.0,-30.0,11
2019,1,17,51,52,59,36,-3.8,0.8,1.0,32284.0,2.6,385.0,0.8,-2.3,0.69,3,-7.0,-15.0,21
2019,1,18,51,52,60,36,-3.9,0.4,0.7,30188.0,2.3,384.0,1.3,-1.5,0.6,0,-6.0,-10.0,16
2019,1,19,51,52,60,35,-3.7,-0.6,0.6,26370.0,2.0,386.0,2.4,-0.8,0.53,0,-8.0,-13.0,15
2019,1,20,51,52,60,36,-3.4,-0.5,-0.3,27213.0,1.8,380.0,2.4,0.0,0.47,0,-7.0,-9.0,13
2019,1,21,51,52,61,37,-3.3,-0.3,-0.1,28621.0,2.0,379.0,1.8,-0.3,0.52,7,-8.0,-9.0,14
2019,1,22,51,52,60,33,-2.9,-1.7,-0.5,26464.0,2.0,385.0,3.6,-0.4,0.53,7,-8.0,-18.0,14
2019,1,23,51,52,58,35,-3.6,-0.4,-0.5,24482.0,2.3,377.0,1.7,-1.1,0.58,7,-9.0,-41.0,13
2019,2,0,51,52,61,36,-3.7,-1.2,-0.7,24138.0,2.2,377.0,2.6,-1.1,0.55,0,-9.0,-16.0,7
2019,2,1,51,52,59,35,-3.7,-1.0,-0.6,22245.0,2.0,375.0,2.8,-1.1,0.5,0,-10.0,-4.0,9
2019,2,2,51,52,59,35,-3.8,0.7,-0.2,23759.0,2.0,370.0,-0.0,-1.3,0.49,0,-8.0,-4.0,9
2019,2,3,51,52,60,36,-3.4,1.6,-0.2,26081.0,2.1,369.0,-0.3,-1.1,0.51,0,-7.0,-5.0,11
2019,2,4,51,52,59,35,-3.8,1.3,0.5,30633.0,2.2,366.0,-0.0,-1.1,0.54,0,-6.0,-6.0,6
2019,2,5,51,52,59,37,-4.0,0.8,0.4,46219.0,2.2,364.0,0.8,0.2,0.54,0,-4.0,-6.0,5
2019,2,6,51,52,60,26,-3.8,0.5,0.8,34529.0,1.9,365.0,1.0,-0.3,0.47,0,-2.0,-7.0,4
2019,2,7,51,52,60,33,-3.7,0.2,0.4,33945.0,1.7,360.0,0.9,-0.4,0.4,0,,-6.0,6
2019,2,8,51,52,59,34,-3.4,0.1,-0.2,32631.0,1.7,355.0,0.8,-0.4,0.39,0,,-5.0,7
2019,2,9,51,52,60,34,-3.0,0.0,-0.8,30883.0,1.6,352.0,0.6,0.2,0.37,0,,-7.0,6
2019,2,10,51,52,59,32,-2.8,-0.6,-1.2,37553.0,1.8,353.0,1.2,0.4,0.41,0,0.0,-7.0,6
2019,2,11,51,52,58,36,-2.4,1.2,-1.0,27078.0,1.9,346.0,-0.8,1.2,0.41,0,-2.0,-15.0,5
2019,2,12,51,52,60,35,-2.6,-0.1,-0.9,21401.0,2.2,338.0,0.7,1.8,0.46,3,-7.0,-28.0,7
2019,2,13,51,52,59,35,-2.5,-0.8,-1.0,18986.0,2.0,337.0,1.6,1.6,0.41,3,-11.0,-41.0,8
2019,2,14,51,52,59,32,-2.5,-0.8,-0.7,24211.0,2.2,336.0,1.6,1.2,0.45,3,-11.0,-15.0,10
2019,2,15,51,52,62,37,-1.1,0.9,0.3,36513.0,3.7,343.0,0.2,0.5,0.77,3,-10.0,-25.0,19
2019,2,16,51,52,58,35,-0.2,2.3,-0.7,30668.0,4.1,343.0,-0.8,0.9,0.85,3,-7.0,-44.0,20
2019,2,17,51,52,62,38,0.1,2.0,-1.1,29607.0,3.9,343.0,-0.5,1.1,0.81,3,-6.0,-19.0,5
2019,2,18,51,52,62,37,-0.3,1.0,-0.6,31408.0,4.2,343.0,0.5,0.8,0.87,0,-5.0,-48.0,8
2019,2,19,51,52,60,36,1.8,1.2,0.2,25079.0,4.5,353.0,0.2,-0.3,0.98,0,,-25.0,9
2019,2,20,51,52,60,37,2.7,0.3,0.1,27511.0,4.8,354.0,0.5,-0.5,1.05,0,0.0,-5.0,7
2019,2,21,51,52,57,34,2.0,1.4,-0.6,24599.0,4.9,349.0,-0.3,0.2,1.04,0,1.0,-8.0,4
2019,2,22,51,52,59,34,-0.8,1.5,-1.7,31061.0,4.7,335.0,-0.2,1.3,0.93,0,,-17.0,3
2019,2,23,51,52,60,36,-0.3,1.5,-1.5,31126.0,4.9,334.0,-0.5,1.2,0.96,0,-2.0,-17.0,5
2019,3,0,51,52,60,36,0.9,1.3,-1.4,25548.0,4.8,336.0,-0.2,0.7,0.94,10,-2.0,-24.0,6
2019,3,1,51,52,59,35,1.3,1.3,-1.3,27861.0,4.7,337.0,-0.4,0.7,0.93,10,-3.0,-6.0,10
2019,3,2,51,52,57,34,-0.1,1.2,-1.1,26262.0,4.4,328.0,-0.4,0.6,0.83,10,-5.0,-4.0,11
2019,3,3,51,52,58,34,-2.0,0.7,-1.2,22725.0,4.1,313.0,-0.4,1.3,0.69,0,-7.0,-4.0,8
2019,3,4,51,52,60,36,-2.0,0.9,-1.4,21011.0,4.1,310.0,-0.3,1.4,0.68,0,-8.0,-5.0,7
2019,3,5,51,52,59,36,-1.3,1.7,-1.0,20756.0,4.0,308.0,-0.7,1.0,0.66,0,-8.0,-5.0,4
2019,3,6,51,52,60,36,-1.1,1.8,-1.0,20386.0,4.0,307.0,-0.8,1.1,0.65,0,-7.0,-16.0,12
2019,3,7,51,52,61,37,0.3,2.4,-0.2,15971.0,3.8,306.0,-0.4,0.7,0.62,0,-6.0,-26.0,13
2019,3,8,51,52,58,35,-1.0,1.7,-1.9,19239.0,4.2,304.0,-0.9,1.6,0.67,0,-2.0,-29.0,11
2019,3,9,51,52,63,38,-0.8,1.4,-0.9,15201.0,3.8,304.0,-0.5,1.0,0.61,3,0.0,-56.0,2
2019,3,10,51,52,59,36,1.2,2.1,0.2,14113.0,4.8,311.0,-0.5,-0.2,0.79,3,3.0,-27.0,10
2019,3,11,51,52,60,36,-0.1,2.8,-1.0,14548.0,4.9,308.0,-1.0,0.6,0.79,3,5.0,-57.0,16
2019,3,12,51,52,58,34,-0.1,1.3,-2.3,18145.0,5.7,308.0,-1.2,1.7,0.92,3,4.0,-125.0,28
2019,3,13,51,52,62,38,0.2,2.1,-0.8,14849.0,6.2,307.0,-1.0,0.8,0.99,3,4.0,-39.0,14
2019,3,14,51,52,59,36,0.8,2.4,-0.7,13055.0,6.5,309.0,-0.6,0.5,1.05,3,6.0,-24.0,11
2019,3,15,51,52,60,36,0.5,2.6,-0.1,15214.0,6.5,309.0,-0.9,-0.0,1.05,0,6.0,-16.0,6
2019,3,16,51,52,58,34,-0.8,2.1,-0.6,16528.0,6.7,301.0,-0.7,0.6,1.03,0,3.0,-11.0,4
2019,3,17,51,52,60,36,0.1,2.2,0.4,17068.0,7.2,303.0,-1.0,0.5,1.12,0,2.0,-5.0,6
2019,3,18,51,52,60,36,-0.6,2.6,-0.5,16593.0,6.8,303.0,-1.9,1.1,1.06,0,1.0,-2.0,6
2019,3,19,51,52,59,36,-2.1,2.0,-2.9,14533.0,5.1,300.0,-2.4,2.9,0.79,0,0.0,-14.0,5
2019,3,20,51,52,58,33,-2.2,2.9,-1.7,15527.0,4.4,293.0,-2.9,3.1,0.65,0,,-20.0,4
2019,3,21,51,52,66,40,0.3,2.8,0.2,23243.0,5.6,308.0,-1.3,-0.2,0.92,3,-2.0,-54.0,6
2019,3,22,51,52,60,36,0.8,3.4,-0.8,26644.0,6.1,313.0,-1.8,-0.9,1.02,3,2.0,-7.0,6
2019,3,23,51,52,61,37,0.9,3.1,-1.0,26076.0,7.1,312.0,-2.2,-1.0,1.18,3,6.0,-2.0,7
2019,4,0,51,52,60,37,1.0,3.2,-2.2,26379.0,7.5,315.0,-2.4,-0.9,1.27,13,8.0,-5.0,9
2019,4,1,51,52,59,34,0.9,3.6,-2.2,25590.0,8.2,313.0,-2.9,-1.0,1.37,13,6.0,-18.0,7
2019,4,2,51,52,63,36,1.7,3.2,0.1,27283.0,9.7,316.0,-2.9,-2.3,1.65,13,5.0,-6.0,16
2019,4,3,51,52,57,35,-0.3,3.6,-2.4,33265.0,9.0,310.0,-3.4,-1.2,1.47,3,2.0,-3.0,20
2019,4,4,51,52,61,37,0.2,4.2,-1.9,27253.0,9.8,314.0,-4.0,-1.6,1.65,3,0.0,-4.0,20
