YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2020,1,1,51,52.0,57,36.0,2.2,0.6,0.7,30130.0,7.8,299.0,1.6,-0.5,1.23,3,,99999,99999
2020,1,2,51,52.0,62,36.0,3.3,-1.6,0.1,39156.0,8.3,300.0,-0.4,0.6,1.36,3,3.0,99999,99999
2020,1,3,51,52.0,57,35.0,4.8,-2.1,0.4,25524.0,5.5,298.0,-0.5,2.1,0.91,0,5.0,99999,99999
2020,1,4,51,52.0,64,38.0,3.5,-0.8,1.8,30304.0,7.6,302.0,0.9,2.8,1.21,0,7.0,99999,99999
2020,1,5,51,52.0,58,31.0,3.3,-2.0,0.5,35261.0,7.5,311.0,-1.0,0.0,1.27,0,10.0,99999,99999
2020,1,6,51,52.0,66,38.0,2.2,-1.9,-1.8,30589.0,6.4,313.0,-1.1,-0.2,1.11,0,11.0,99999,99999
2020,1,7,51,52.0,58,36.0,1.2,-2.0,-3.3,43851.0,8.5,326.0,0.4,-1.4,1.6,0,8.0,99999,99999
2020,1,8,51,52.0,64,37.0,0.6,-2.3,-3.0,43397.0,8.0,330.0,-0.3,-1.2,1.55,0,3.0,99999,99999
2020,1,9,51,52.0,56,33.0,1.3,-1.4,-1.6,44369.0,8.5,329.0,0.8,0.3,1.65,7,2.0,99999,99999
2020,1,10,51,52.0,60,36.0,4.1,-0.8,1.7,41564.0,9.0,324.0,0.8,3.1,1.7,7,1.0,99999,99999
2020,1,11,51,52.0,59,32.0,4.2,-1.5,-0.5,40872.0,7.5,317.0,0.0,1.6,1.38,7,3.0,99999,99999
2020,1,12,51,52.0,60,37.0,4.3,-0.4,0.4,44091.0,7.4,313.0,1.2,2.6,1.33,7,4.0,99999,99999
2020,1,13,51,52.0,63,38.0,2.9,-1.3,0.4,50287.0,9.0,323.0,0.2,2.4,1.67,7,2.0,99999,99999
2020,1,14,51,52.0,59,35.0,-0.3,-2.5,-1.7,47545.0,9.5,339.0,-0.4,0.1,1.92,7,3.0,99999,99999
2020,1,15,51,52.0,59,36.0,4.3,0.1,1.0,28447.0,8.9,327.0,0.7,1.2,1.67,13,2.0,99999,99999
2020,1,16,51,52.0,62,37.0,3.8,-1.8,-0.4,26940.0,8.0,327.0,-0.5,-0.8,1.49,13,-2.0,99999,99999
2020,1,17,51,52.0,59,35.0,3.0,-2.5,-0.3,26676.0,9.6,329.0,-0.3,-0.6,1.8,13,-3.0,99999,99999
2020,1,18,51,52.0,60,36.0,2.6,-2.0,-0.2,21871.0,11.2,328.0,0.3,-0.3,2.09,10,-2.0,99999,99999
2020,1,19,51,52.0,60,36.0,2.0,-1.9,0.0,18136.0,12.4,327.0,-0.0,-0.7,2.3,10,1.0,99999,99999
2020,1,20,51,52.0,60,37.0,1.5,-2.3,0.2,16553.0,12.5,327.0,-0.3,-1.2,2.31,10,4.0,99999,99999
2020,1,21,51,52.0,59,34.0,1.3,-1.4,0.7,17917.0,13.0,325.0,-0.1,-1.0,2.37,7,5.0,99999,99999
2020,1,22,51,52.0,56,34.0,1.9,-0.3,1.3,18613.0,12.8,314.0,0.7,0.2,2.14,7,5.0,99999,99999
2020,1,23,51,52.0,60,36.0,2.9,-1.1,1.4,19557.0,11.5,310.0,0.2,-0.2,1.89,7,3.0,99999,99999
2020,2,0,51,52.0,60,37.0,4.6,0.6,0.1,22230.0,10.5,307.0,0.3,-1.5,1.71,0,1.0,99999,99999
2020,2,1,51,52.0,60,34.0,2.6,2.6,-0.4,21077.0,12.8,309.0,0.8,-1.2,2.1,0,4.0,99999,99999
2020,2,2,51,52.0,61,37.0,1.7,2.6,-0.6,21772.0,13.4,311.0,0.8,-1.1,2.22,0,7.0,99999,99999
2020,2,3,51,52.0,59,36.0,2.5,2.6,1.0,19497.0,12.5,311.0,0.5,-1.0,2.08,0,8.0,99999,99999
2020,2,4,51,52.0,61,37.0,3.3,-0.3,1.5,26431.0,10.4,317.0,0.0,-2.2,1.79,0,8.0,99999,99999
2020,2,5,51,52.0,62,37.0,2.3,-0.1,1.9,27251.0,9.5,315.0,0.3,-2.5,1.63,0,9.0,99999,99999
2020,2,6,51,52.0,59,35.0,-0.9,-3.1,-1.2,29000.0,9.7,314.0,0.0,-1.9,1.67,3,9.0,99999,99999
2020,2,7,51,52.0,61,37.0,-2.2,-1.0,-2.2,26512.0,9.8,317.0,-1.0,-2.2,1.72,3,8.0,99999,99999
2020,2,8,51,52.0,60,36.0,0.1,-3.3,-1.0,26563.0,8.3,319.0,1.2,-2.5,1.46,3,6.0,99999,99999
2020,2,9,51,52.0,63,38.0,3.0,-2.4,1.3,31224.0,5.5,324.0,3.1,-2.2,1.01,3,1.0,99999,99999
2020,2,10,51,52.0,62,36.0,1.4,-1.7,0.2,49608.0,5.0,334.0,2.6,-3.0,0.99,3,-2.0,99999,99999
2020,2,11,51,52.0,58,35.0,0.9,-1.7,-0.3,49058.0,5.4,339.0,3.3,-2.8,1.12,3,1.0,99999,99999
2020,2,12,51,52.0,60,36.0,-0.4,-0.9,-1.6,48171.0,5.4,335.0,3.7,-2.2,1.08,3,4.0,99999,99999
2020,2,13,51,52.0,57,35.0,1.0,-1.9,-1.3,40598.0,4.8,326.0,3.2,-2.0,0.9,3,2.0,99999,99999
2020,2,14,51,52.0,60,33.0,0.3,-2.0,-0.8,38707.0,5.1,323.0,2.1,-2.0,0.93,3,0.0,99999,99999
2020,2,15,51,52.0,62,37.0,0.4,-1.6,-0.7,42212.0,6.2,326.0,2.8,-1.7,1.15,7,,99999,99999
2020,2,16,51,52.0,61,37.0,0.0,-1.2,-0.8,44387.0,7.4,337.0,3.7,-2.1,1.46,7,-4.0,99999,99999
2020,2,17,51,52.0,63,38.0,0.5,1.0,-0.3,32064.0,8.5,343.0,3.4,-1.0,1.72,7,-4.0,99999,99999
2020,2,18,51,52.0,61,36.0,2.1,-0.2,1.9,41552.0,5.9,351.0,3.9,-1.9,1.27,10,-5.0,99999,99999
2020,2,19,51,52.0,63,39.0,1.4,0.4,2.3,50740.0,5.5,365.0,5.5,-2.6,1.3,10,-3.0,99999,99999
2020,2,20,51,52.0,62,37.0,0.6,-2.9,2.6,51570.0,5.7,372.0,3.7,-2.5,1.41,10,-2.0,99999,99999
2020,2,21,51,52.0,60,36.0,-1.2,-3.5,-1.0,53580.0,6.6,378.0,3.4,-4.3,1.68,10,-3.0,99999,99999
2020,2,22,51,52.0,56,34.0,0.5,-3.8,0.0,48763.0,6.8,363.0,2.4,-3.3,1.58,10,-4.0,99999,99999
2020,2,23,51,52.0,57,35.0,1.5,-3.4,1.3,21391.0,11.4,349.0,0.8,-1.1,2.36,10,1.0,99999,99999
2020,3,0,51,52.0,59,36.0,1.4,-1.0,1.2,17785.0,15.6,342.0,-0.8,-0.4,3.07,7,5.0,99999,99999
2020,3,1,51,52.0,62,36.0,1.4,0.5,0.5,16606.0,17.6,343.0,-1.9,-0.8,3.47,7,7.0,99999,99999
2020,3,2,51,52.0,56,34.0,1.2,1.3,0.7,18227.0,16.2,340.0,-2.6,-1.4,3.14,7,8.0,99999,99999
2020,3,3,51,52.0,61,36.0,-1.5,-0.2,0.2,26523.0,14.4,334.0,-2.2,-1.4,2.7,10,10.0,99999,99999
2020,3,4,51,52.0,61,37.0,-1.2,2.0,-1.2,23294.0,14.0,331.0,-2.5,-1.2,2.59,10,13.0,99999,99999
2020,3,5,51,52.0,61,35.0,-1.9,2.8,-3.8,27516.0,18.3,339.0,-1.7,-1.1,3.55,10,14.0,99999,99999
2020,3,6,51,52.0,60,37.0,-2.6,-4.6,-6.5,32360.0,14.6,340.0,-1.8,-1.6,2.86,27,5.0,99999,99999
2020,3,7,51,52.0,61,37.0,-0.6,-5.9,0.2,40315.0,18.9,345.0,-2.4,-0.6,3.83,27,3.0,99999,99999
2020,3,8,51,52.0,62,37.0,-0.6,-6.8,-5.7,38439.0,10.6,353.0,-1.2,-3.5,2.26,27,-7.0,99999,99999
2020,3,9,51,52.0,61,35.0,-0.2,-5.3,-2.6,56773.0,9.3,360.0,0.3,-3.1,2.06,20,-11.0,99999,99999
2020,3,10,51,52.0,60,36.0,1.9,0.4,5.8,114891.0,7.9,365.0,2.9,-3.2,1.91,20,-6.0,99999,99999
2020,3,11,51,52.0,59,36.0,0.8,-4.3,1.0,130952.0,7.9,360.0,4.3,-1.1,1.87,20,,99999,99999
2020,3,12,51,52.0,60,35.0,-0.1,-3.5,-3.0,137773.0,7.2,362.0,3.2,-1.1,1.72,10,,99999,99999
2020,3,13,51,52.0,58,30.0,-0.2,-3.8,1.4,104414.0,7.3,357.0,2.2,-0.4,1.63,10,-4.0,99999,99999
2020,3,14,51,52.0,59,33.0,-0.4,-3.7,-4.7,70257.0,7.3,349.0,-1.7,0.2,1.78,10,-5.0,99999,99999
2020,3,15,51,52.0,61,37.0,1.0,-6.1,-0.8,71899.0,9.3,348.0,-2.2,1.3,2.25,7,-6.0,99999,99999
2020,3,16,51,52.0,60,37.0,1.0,-5.6,2.1,73692.0,9.2,353.0,-2.2,1.7,2.29,7,-5.0,99999,99999
2020,3,17,51,52.0,60,32.0,2.7,-1.8,5.2,63418.0,8.7,347.0,-1.3,3.4,2.1,7,-4.0,99999,99999
2020,3,18,51,52.0,60,33.0,2.7,1.4,4.9,64422.0,7.6,348.0,0.7,1.9,1.6,3,-4.0,99999,99999
2020,3,19,51,52.0,61,37.0,1.4,-3.1,0.5,101060.0,7.6,355.0,-4.1,-0.8,1.68,3,-2.0,99999,99999
